patientId,PredictionString
0ebee16a-b447-4679-ad2f-9eacd23f7901,
2e4a1318-c21b-462e-a387-6d77222b99af,
2a9124dc-a484-4423-a61a-c7ac12d131d7,0.3098697661163768 525 446 155 215 0.28364220430530834 318 418 132 198
0f7c5eb5-3cd5-4495-a5d9-9a2b4eff6165,0.3779158129563412 157 264 253 422 0.3224690024337829 563 270 235 343
c12861f2-2d63-43f1-b615-cc6e82116faf,
2c6b6907-5c4d-491b-87ec-6814ec4b751b,
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.3273851291329867 593 378 208 246 0.2807253110324598 297 385 161 158
3135b442-13ea-496f-b5ba-e0e074494c16,
1f329fc3-bd14-4643-b98c-0bd2a3a072ae,
283e8230-90e6-4b3d-a350-37a56ad22c87,0.3483211606108806 266 231 227 336 0.2880785314883791 645 347 219 286
1b824b02-93a4-4656-9625-356752bf67a5,0.4300710847764653 599 478 276 408 0.3733678893194861 176 413 279 405
1c806439-d6a9-40ff-a969-7f6cd116ac2d,0.38952216373758297 627 218 268 393 0.3735059291417276 205 212 279 328
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.32528474185209616 156 496 250 332 0.30608162522870425 597 470 259 317
244d32fe-0280-45e3-90c0-60f344d99b48,0.35676814987483774 125 195 267 399 0.32574531925637384 563 407 270 358
1f84d048-0bce-45fa-87f9-2c7356b753f9,
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,
1cf2eae5-29f3-4a1c-bce7-c9ade8554d1b,0.3422299839268355 584 374 248 324 0.28999340934912426 112 345 267 382
1c7a9efb-f38e-46e0-8f2e-f9ba05112ae8,
0086a7a6-c663-401a-a908-378e87ebe45a,
3118dca6-06f0-4e04-9274-e75b78b3098a,
12fd215b-2803-4ceb-b4ef-0a87e0367195,
1e9c130e-1dc8-4545-968a-93522b43ac98,0.3154383179516613 203 417 191 206 0.26726246708495516 531 439 209 275
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.32318340359275044 141 374 231 304 0.29925554694107753 489 348 242 286
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,0.273393517375158 591 504 240 235 0.2642703602195972 235 375 201 264
271dac12-ff4f-40a2-8d25-f89daba97f8b,
13783bf0-0c87-4434-a063-662b1a15d428,0.3656770650141182 216 222 237 387 0.33690211241658685 575 466 235 281
24a37027-3bb6-4827-8d70-cdc74d5f40db,
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,0.31335883488009897 153 589 183 169
30737dbd-5bd3-42e0-b30f-0ac1c2901797,0.32434803058918 123 506 209 196 0.22791769558469333 544 552 226 227
0df38bf0-24eb-4e29-947f-02d95fd984c9,0.33370531315978275 518 204 208 318
12b35131-8b22-4d87-9c36-ecf05e265952,
29920204-eb3c-4e94-8724-241c198f2f81,0.2981093331139353 311 417 143 177
28e20d9d-5367-4e90-b831-88ae6dfc3315,0.38801316002057923 516 304 291 452 0.2785576291342368 127 119 282 298
27d57204-7826-4b9c-8eba-a62687bc9ee0,
1e36e3cd-cf66-45c3-bd52-83de5f78a2d4,
207108d9-45b6-42a0-a967-d15cc7c3bf73,
30446bad-6b8c-4067-a008-6730efa1da5b,
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.3007708666795944 577 386 221 257
1f9d65d3-5b6b-4abb-856f-791692e229d0,
1049f4da-c709-42d0-ae4d-f957afd37a1d,
0e917a81-5107-47f5-b67d-c3f2f84700fc,
0fd20e1e-d56d-43fc-a605-e5cd8b88ab00,0.3506032256736436 595 256 270 338 0.18905261169623827 156 558 164 143
037d1b26-3dc7-48c2-b93c-214e7538c76d,
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,
1a70a918-bcde-4eca-806f-d875867a1a01,
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.361876379061988 232 347 201 228 0.1812434596422062 363 96 145 159
1e805c68-9cb6-4305-914b-5a0d5b60097e,0.33405827623177264 651 423 209 300 0.21565986053418754 347 513 175 219
12f064d8-50d3-4e57-9960-88b720ea8638,
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,
1bbd9bf6-9238-4399-9280-b8ce09fb40dc,
27f82dc7-5f81-4236-a9d9-089fdf1518a7,0.2867042829431784 240 448 167 186
11149595-46a2-48b8-91d3-b9ebc4da8d88,0.3313920148952342 100 434 167 178 0.3308694935761096 426 393 147 164
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.3724819529484214 162 284 254 344 0.3647847082998248 575 239 274 372
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,
1dec8fb9-78a7-4a04-902f-e44e2ff328cd,
1bae5ce0-3a82-4c56-9c6b-c9d601fb8308,
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.3519975111094542 600 354 261 396 0.29945368958293295 238 333 238 363
050b393e-4356-4eeb-9587-9a9b51da624e,0.3078910480634699 628 441 215 293
0eb59cbd-8343-4cf5-8851-3b247238e525,
0fc6f60b-6a29-432a-94a5-a466eaaa91ab,
2971548b-c2b1-4b9b-bf50-00d7cc78f096,
1e7c5923-3979-49d6-b08a-35b8d201d3da,
0f227a5e-7cd0-4b8a-ae5a-7c089ce1d869,0.32005802304394826 633 280 238 283 0.2072419044586535 247 317 211 240
1f9718e5-6d11-492e-83f5-c924986b0bb6,
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,
1054025e-ca58-40ed-b2d6-bce5ba677c97,
0076e39f-5189-4751-8274-da6df4d5e429,
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.33222565031133977 223 549 230 277 0.30095741851491237 632 519 221 254
2ed254c5-9431-47d8-b10d-3b5f4593e65d,
306da180-4249-4659-9ea6-1c2ed1455668,
310a54ff-adc2-421e-9478-6f16c814aa20,
27bfde5e-6542-424d-b772-f92e99e22faa,
0110317f-73a0-43db-aace-49f4aabd781f,
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.29425148846826893 596 583 255 327 0.26836467475193965 187 734 195 202
008efe9c-946b-4f43-ae07-942f8d73dcc1,
1f4608af-af81-4482-811d-596d7bc7844f,
241306c1-e980-4a95-98a6-fb218c081812,0.36822720871269476 237 356 246 368 0.30204996772429166 549 319 252 358
21627d48-f10f-4fa0-9167-f08c832cdeb0,
012e4288-deac-438d-af9e-a3cb7478ed7f,
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.3220239740043306 206 373 219 250 0.3106490436064994 616 428 216 219
287cb6d8-3d50-4664-8d95-417d9b919bd7,0.30249213891963256 186 458 214 210 0.28181265249270593 606 306 201 258
1c5b8f7b-d76d-4a2c-ba14-42325e4e4a39,
2a5ac8d9-1383-467c-93d1-8b635bfc931d,
04892909-51b5-475c-9234-e7e97fb77c83,0.2976588925836391 599 282 203 176
04bcc451-d63c-4845-a1d9-68539a4b4f3e,
2a0f9d8a-80bf-4999-a522-efb5e7015c31,
1ee25bbb-a699-488d-90ee-3e09c16ea33f,0.30661235048208746 253 454 185 180
2ab60eb1-862d-442c-b25d-6aafbe253571,0.42639647086389026 180 375 278 433 0.24967815529909848 515 489 251 350
0f98a99c-27eb-4e7f-a307-549f33accd71,0.3810519029046909 543 453 257 341 0.27236405791837653 207 533 180 172
2db3f026-9b97-482b-bc8e-35cb490709fb,
12454b82-2e64-483c-946c-c5abdbe8b6e1,
2c573f9a-7e56-449a-a585-6105eb563237,
20143e00-cbcd-4d68-9900-bd939d5963e5,0.3450133972295791 211 265 273 403 0.3412382647692143 600 348 228 346
037ed56b-77ae-4084-a0d3-26be1d8a46dd,
2a5d326c-a979-4704-b4e6-5642dd89f8bb,0.3379134678271724 602 353 251 363 0.31487375448410315 256 320 252 359
24d6149a-a03a-40dd-b495-d35d7d7babda,
2c75136a-992f-477a-8a51-ee23fed87917,
136d904b-6dd5-4ef1-a504-a196dfbf73c3,
1214d5d3-879d-4002-895f-413b03be4289,0.3617359759274962 154 489 262 354 0.3251234736984056 584 502 266 322
02d9c45e-5f0c-4823-90af-51ff9e81ad40,
1c0cee97-fb9c-4921-979f-e17a323f6d6f,
1a08b9a7-5254-491c-835b-ad3121765eda,
c00d549b-7fef-49c1-a400-39e4724496f4,
0537a83a-46eb-4b64-b8e3-43ede726cebd,
05372f6c-91ef-4471-a35b-42d76f07267c,
3140ad27-ac31-4bf5-b74a-e2742ba630ef,
0d90d83b-71b2-41b3-a385-312911ae911c,
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.34669375243796535 246 336 246 404 0.25123760359044395 616 427 234 324
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,0.3888210951589319 160 433 229 231
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.397769845498313 259 360 280 391 0.37129886640905324 609 153 327 437
1d8b333d-e302-4959-8c72-efdf18a6680f,
14291892-506f-4f4d-8dca-57f456d2ba57,
c1bea7c6-14cb-483c-b2ee-e958901f0667,0.3822976287633045 125 390 244 382 0.300046373437415 536 481 232 283
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,
0147a753-be33-4c13-8cd7-9cee88fffcf6,
2463ccff-9423-4c71-9eab-d23b2aeccdb2,
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.31647992967743027 622 518 238 248 0.30613648097244545 138 501 244 242
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,
12564587-f259-4659-8aac-2c5cd7e48a89,
0459da81-0980-4cc7-82fb-4f50975cb52d,
2ae28df1-2084-4000-9327-177953f4b18c,
2c2352b7-a303-45cf-b085-3ac46b1e02ff,
12d70948-c153-45bd-9942-e6cc07d54d07,0.3464225502260512 157 498 244 253 0.24953630292237827 605 501 238 321
c127745e-7555-4a19-8ed9-33aa32622c4a,
2fe24433-b547-4f79-819c-a0afa5cd2409,
c1d15ac6-9205-4063-9916-3856fb9ebff7,
25741edf-8a8c-4c66-88bb-7ef68f34dc77,
c0cdf524-c836-423b-aee6-65afc46567db,
c10f2a35-afdd-4b1a-ade3-40500fa39fef,
21e42e94-8d99-43d6-8e06-e795cd00f69d,
259d21d9-421e-4948-a3a0-cada6148b0e1,
28d4a940-cbb1-4dc4-84f7-b862f8db5f7a,
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be,
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,
247ad4c7-6363-46aa-8ec6-936f0c751321,
12bceb5e-333a-4119-9bf9-e3ef59ead596,
311db5d7-eec8-456e-b6cc-5c078dce0bed,
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.35959235293912106 627 330 232 305 0.3298406963752132 216 176 255 357
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,0.3332773733711577 205 453 223 280
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,
046d7152-9614-49b3-8883-ebb9d3782205,
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.35844938109009306 231 302 244 342 0.3319488449552493 613 401 241 371
0050f8bb-36a4-4a1a-8de5-2d73154c2571,
2a670192-9427-46c5-843a-943dedf6ac83,0.34097898561710527 199 275 238 321 0.28657277441902224 565 221 201 247
0f047f94-8ff8-4a5a-93f7-2d0e3288b972,
290132ce-cede-4fcb-82a2-69a106ef9576,
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
293bc2b2-e005-4a64-9869-9165995f0ae2,
30494056-3e98-4094-a546-1f60650a73fe,0.2947205321802855 602 481 251 284 0.281356470580307 177 335 260 390
28a903f0-ca6b-4e7f-9587-7812b25e794f,
30deb7c5-090a-49a7-a00d-a8f65ba96af2,
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,0.32636324874988404 571 291 214 339 0.20242207196266557 225 531 170 180
2657b0a9-63ec-43b2-810e-b665f879f309,
1c2f6767-c979-4bf8-9905-bd219c7cde59,0.3537889634221152 566 370 247 352 0.3304577769542303 162 355 225 265
0385d49e-7642-445a-bffc-28915cee0056,
26043389-a07d-4fef-a699-079b4692f5c2,0.39833610675618963 619 283 253 384 0.3830447967264812 237 311 277 454
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.3580700543450958 152 293 261 407 0.33853150029948026 557 303 268 413
106db102-2a51-4785-aab1-9ab08588bc93,0.33096519298921867 235 540 212 218
20770b3a-be8b-47a8-beb0-9254fab636c5,0.32103871253197613 585 449 274 324 0.2592540136037965 230 540 159 163
2cf31164-d6db-43c0-beb4-90dd15363216,
1c7090f0-bb34-4fa8-8abb-978b0d8d3f84,
2664366f-4f04-49e1-ab20-19b9173f23bc,0.30448679827759945 596 255 199 223 0.22645785455431588 161 563 192 185
21f202b2-fa91-490b-9e48-8cb38078a7c8,
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.315045614208626 199 373 261 369 0.26740736085436795 623 478 253 327
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.2980876445333117 298 291 214 314 0.2768706368690255 567 386 209 274
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.3941719219847016 236 595 191 227 0.3023641302503264 610 575 217 261
27fa5f79-6d04-41aa-a7a4-e4d57db6b98b,0.31642583608470126 170 518 175 175
0298e825-f153-4c95-a244-e24060d28bc2,0.29055248320137145 210 534 209 267
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,
2bab0fc9-a519-4c93-8e54-e20c596669e7,
0181dc21-34be-4d57-87d9-74d91afc2458,
c084b75c-915e-4691-bb40-c16d7e1695a1,0.35205751261817586 720 318 242 391 0.34385467521517804 345 264 255 385
226d2b5a-b943-48fe-ac77-bf54f57cbca9,
0e56226a-17c4-463b-aa1c-2c0297e15b63,0.29869433101573706 632 431 189 218 0.24049066129977867 227 439 197 201
2775f13e-cbd7-4216-b89f-4c74126af11b,
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,
2bd856e8-928b-4963-bca5-89e764cf5320,
c1281ecd-6406-420a-960a-f60c0a2be14e,
035f53cc-065d-417b-85b4-b4a5a7243758,
2c822697-8fad-4661-9978-94d8a22371e0,
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb,
311bcc53-3b2a-4744-b34e-0b4275bfaab3,
12934bb0-bf43-4ba0-ab27-718c338f2c63,
00679577-c370-4aff-ab2b-fc4846c3eabb,
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.2879669751648872 199 472 213 234 0.15704848049076736 623 570 208 239
2fc24a0e-4768-41d3-baae-711077d5bcc0,
30805bae-d556-49aa-822c-89b93b919f47,
27ba7a76-c614-4a04-982c-a652d7f51f85,
23f91ef0-1945-49e6-9975-34842d8966eb,
2f612e6c-474d-474a-875d-f227a78911cc,
3138294b-6fbd-49da-b606-f0c4f765d9d8,
1b57e19b-7d20-4bdc-892a-4ebc6c8fc67f,0.31081398268270943 291 192 228 288 0.3057188275297075 620 286 214 243
04c154cb-b57b-4b0f-9501-89a19da07a1c,
26a068d0-e410-4b4e-a5fc-0bcc9bb4f035,
104f01b9-7f61-49b4-836c-de1cef558910,
0ed5e143-7932-4179-8625-c66ab06aea09,
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,
1ead85b0-dada-4d3e-8a39-3989aaba75c2,
c130ee0e-7bf6-4c8e-afa2-8b27e23f4c5d,
2969eca6-35c8-4e4c-8ba7-bb78273dec37,0.3743578355937143 216 310 238 388 0.32495378446768947 591 348 281 411
27430d2f-310f-42ac-94a1-6682a267b2cc,0.34280436592920077 215 354 206 243
1cef67f6-69f2-4e9f-9bfb-7fbbbd0012dc,0.38327363134009623 267 288 178 287 0.2219730849500123 525 279 150 213
28d19b28-4b09-4071-a848-8ae64007b671,0.3688763949388861 191 405 272 322 0.26358707682235183 619 485 266 268
25c38056-0ae5-45e2-8a21-4bf97ae380e5,
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.334892307625999 608 527 208 208
285b5785-cab1-4713-b345-51dc7e5bde93,0.35274336337088574 621 322 262 424 0.34414861062911056 200 233 264 425
30a5ec6a-ca1d-4125-acad-92d3474dc5bd,
1b248d55-f15c-44ea-997f-47aeaa7adb91,0.3091374352548103 218 457 246 334 0.1901886729070727 594 99 158 179
0fb8908c-5485-472a-bffc-08a7f42c18ca,0.2831877298765104 178 409 242 230
1b095207-1f70-4e5a-87e5-23c8666f266b,
1cdee3fb-5824-44e4-864d-e069609b69a8,0.4178134509319919 569 337 245 250 0.21809858115341504 247 418 150 144
12f50cdb-7dca-4ef1-9f75-d36c540ea830,
0dd5582d-16a6-41a8-b06b-8d15325d34a6,0.29919995331130217 291 510 157 154
0f580263-ccbe-4b30-96cd-e1929ed5d873,
29597a3d-9fea-4da5-ac6f-8b8be9e84e8e,
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,
23d304d3-1097-4687-b8c5-00eb8c2e35ad,
c10b53cf-2750-41c1-9ba6-b73598b2bc22,0.39433666961615066 304 274 198 307 0.27344898107286664 601 311 211 327
2e0ab721-5b64-424c-b96e-1f945717e28b,
1d8417fd-bdcd-455e-92eb-81a54b77173e,
13e8639e-ef45-48eb-a24b-6c32d3517e29,0.28472745361534374 228 553 197 217
1257b878-e99c-42ff-a4cb-137a369afa8f,
105a84d8-760c-4158-9399-4ae9127ab813,
11f3fd57-b8c5-4345-8a32-d30b3316bf40,
04026d9e-895d-4b87-9d73-3d6fb58e53a3,
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,
1a60be9b-3772-4533-a9e4-a714669e76a2,
10d00463-dfa9-45b6-8869-9674a7773069,
0524e490-8eee-4342-8813-870acac6b222,
c1acfe9d-3e90-414c-809e-72c6dc153708,
2c106e49-84cd-4824-a12c-c2e737f31fd7,0.2993349379656949 168 448 232 194
04fa2f57-3f81-4630-adda-b3d7529adb49,0.2971912227940121 543 497 261 339 0.2693733693906815 119 394 257 392
2e1220d7-1c72-4afa-881e-5380d356bca8,0.37466336202486356 247 285 294 442 0.3578621676718556 693 304 281 458
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.34255043486667985 671 232 249 392 0.3249611193885002 329 331 202 246
1c3f2cc0-4c64-43bf-828f-8d52f7c5a442,
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,
290fe4d8-0960-4ff6-88fc-67341176c6d3,
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,
29048813-5b20-4aba-bfcb-8eed053e3e53,
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.3422194730977564 613 301 254 331 0.31400201742178685 196 329 269 347
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,0.31512801631696635 212 561 179 165
21cfe0df-22f3-44c5-98d1-3f807433d26b,
1ab5988b-9234-4219-b416-bad02bc5e338,0.2906158483724714 222 382 161 176
13fcd1dd-4314-4c91-be62-292a1695b8ef,0.30281220391810837 129 293 221 268
2d76b5ea-17e8-49a9-a342-9daf21a912bb,
05a79b29-88d2-4782-a0a2-272e83890e0e,0.35027957544430405 400 174 264 373 0.3433876816257038 726 358 250 348
1a6741c4-d9b2-42d8-a442-002e60565e1e,
c0eabd79-0f88-4db8-b515-83a4c5a9ffde,
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,
2477050f-f9cf-422a-ae05-63c8319665f7,
2b0bfba4-ae3c-41a8-9e21-c3053b896445,
1ede50e8-25e8-4dd2-9f5f-df43f14227f8,
2b2a11b2-12b5-48ce-9b3b-39c91f8a691d,
2811018f-f803-4bc5-8a76-955fa316380e,
262aefb6-740e-4af6-9ed1-e2f0a11a5aa6,
1f1a0bd2-7589-442a-be91-3c284020fae7,
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.31737843055767945 633 425 213 256
105d515f-b44e-4ba6-b4b1-b00b5354597e,
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.24705398888450186 195 518 209 255 0.24161401361517737 551 187 234 407
283d9a75-b0da-4ce6-960d-8ab696300151,0.3610744227995232 174 279 238 392 0.19633274606005235 232 165 209 241
2a91d7cf-831f-4691-b25d-23b6fad483ea,
30c0fddd-fda9-4889-8e7b-b13602c6d1b2,
c179ad70-56f9-4739-8a29-17c71be7f2cb,0.2844810018250933 245 449 231 358 0.2505493484755887 652 481 250 348
034e373b-aa5d-4464-8528-a280a42bc651,
2ae109bf-47be-4645-bd8f-003dee84da0b,0.36189714179776983 570 392 248 364 0.35781809372945267 170 358 247 378
224218a9-be4d-4564-9f35-8a4d1b5a1f41,
1342a8a2-ca78-4f73-93f1-01c07b298c8c,
2ee770a4-6c15-42ab-9c14-ad37ac54e983,
30b58949-65e7-425c-8fd6-ddf3f8e5e055,0.29699101747999895 601 512 182 169
23143428-e7a1-4bc0-bae6-0192c009c281,
10e2ab61-a66b-4f5f-a104-13b449d7db55,
23ae135f-973d-45c5-a879-604e30630c54,
0e9a0009-4464-4f18-bff5-8dae9645ae6a,
2824b990-3060-414b-93b6-40e2ca9067ef,
2fad6fb0-9611-4fed-9095-38b20d0c7511,
10168b52-ed7a-4714-b6d3-751797713501,0.366672292750662 215 383 270 340 0.2881622227336023 653 369 255 302
124d7c34-d9f3-4c96-b20d-467f9f291926,
1ad688bf-adab-4e1b-9144-1f456b896726,
01036427-2c3e-4a79-b472-2c7bca1efa86,0.36349700142018626 312 282 218 307 0.30949911426531046 730 311 211 276
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,
c16a0985-23a7-450f-b10f-f5514e9ec746,
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.3625662324063708 581 307 337 564 0.28462736885106266 161 340 317 516
0092f442-ccb5-49a2-81cf-b6ca3f829a53,
27575233-562c-4859-ab7b-a8a5ec213252,0.2999633868714857 226 331 191 328 0.293274741414689 528 349 221 370
1b4555aa-bfe4-4bc5-aaee-8c4347d3cbb5,
1e07904d-b818-4385-9e43-9f2e36a9d41e,
2622cb49-48e6-47dd-9031-bdbf4467ed74,
2170ee5b-c39b-4bfb-873f-92eafa183b4d,
25807932-ae56-4b41-8d11-6c7eaf18b81a,
2f12b716-4c79-42d2-86cf-d1954ccef413,
2bf6d427-bdad-4122-9f66-7a1d119cf81b,
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.3082293141268576 242 309 226 297 0.1592877400162996 606 216 268 387
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,
00e42241-12a0-490a-b856-db3e4ab41104,
13038f21-5a9c-4c77-848e-0cea101a1079,0.2794473564590878 579 402 251 279 0.16957907751884232 180 196 267 380
24fe325a-be98-405e-bbf5-cbe64aa82e5c,
2a27aad6-fdc7-491f-885d-44d5619a6cf5,
011df306-5ca7-442e-bd54-f05820d84396,
037eff4a-1840-47bf-92d3-98898b91165d,0.3273053084875464 287 411 202 207
c0562697-eddc-4aa8-8635-4010fb5ef989,
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.27082662520977346 584 303 225 335 0.24079286113816023 226 485 150 183
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.3346378738509358 195 504 214 291 0.17030441487544998 553 215 156 185
2a1f9904-f010-4210-9371-cea55daa52a1,
13b640cc-e353-4d28-9ff7-a33bc7836eef,
2392af63-9496-4e72-b348-9276432fd797,
1018a3fa-be7c-4839-8cb4-a604a335f237,
0e69231d-bdf2-4a34-ac38-7af04f5848a9,
0ec7d9ce-ff6e-4160-8c20-d6622096114b,
01708093-89aa-40aa-a121-4c8011fd0016,
1b9bd672-e17b-413d-88ad-3abc090e5883,0.33367644952097336 250 513 191 196
23efc2ad-684a-4f0b-910c-645a58bcbd7e,
0f87b598-ec56-4d40-96df-8ff204db814e,
0f418437-6440-4145-a7f7-b254a91f5240,
302c4757-0a14-41bc-8ada-0798742239bd,
2145b66e-129e-411c-9ed9-b3c6f69ee20c,0.26803858507712874 553 349 188 226 0.26480063978701474 164 386 189 173
26903582-dbc1-4427-b9da-45e2fa00ed17,
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.4063882395423179 593 261 256 403 0.30798749026372924 160 218 235 340
14be3838-e1d9-4238-a1c2-55a5030fda41,0.36259650339714405 652 388 275 423 0.18844030465663006 298 554 171 179
22c8f77a-022d-445d-8700-a3ef34fed777,
1fb21356-f5c3-4504-bdf1-5baefed7316c,
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,0.29474660907254674 615 359 219 261 0.2923612426609507 246 297 258 353
c07625f6-dfa7-44c6-9dff-4702345444f7,0.4059223437968121 216 381 269 407 0.37547497635709925 642 373 262 408
205f6d99-0870-499f-9644-92b98d985d62,
1ad5385c-07a9-4f5d-aaad-83774ec96692,
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.28231703129747193 567 546 244 287 0.27316685357962894 142 664 174 154
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.3884436432560996 560 287 305 494 0.35648590965179977 181 376 254 397
201508e7-84a0-4df3-ba82-87b6d200acd3,
1189f742-0450-455c-8311-192da30f23b8,0.3233097331974805 647 350 222 358 0.17103618780787846 256 308 259 426
13dca3d3-01e7-4ffd-a9ab-66884a07309d,
107cde4d-12de-42ce-ab5b-abd6a2c55c2b,
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.35901451564727554 161 483 219 285 0.25223548189554446 547 518 203 255
2ee93122-72e6-4568-8f46-d1454d6ffe1a,
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,
301fa177-ac7e-4d1e-88f7-b6e51d54cfe8,
1d0c417b-8b4b-4dfe-8740-c96056359379,0.4455894460245473 140 347 292 428 0.39391498678058406 534 293 292 438
0e1664f0-f707-4bf0-9a33-4cc849e25284,0.30184368061734485 605 376 170 164
28278841-6318-4065-a93d-47b80ee8482a,
0daea621-2fce-4908-9551-0e219d760c7f,0.3008900834976599 298 477 188 166
bfed1172-fef5-46dc-8dcd-ba436b3ae518,
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,
2598af1b-4bfa-470c-95d5-3ba472f033b6,
1d67198f-a438-40d2-9d49-9e36a43dfb03,
0ffc8b2e-bd55-4b3d-94b1-306e0e20a3dd,
30ec2070-83bc-4698-8913-9ec89516940e,
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,
291d3937-544c-4b98-a646-03868131a92d,
302e7d89-c44d-49b1-805f-39e111755975,0.2870116883611532 210 514 211 186
2c96653c-ddeb-419a-ad37-8836eab89773,0.36291706554295594 68 412 262 279 0.20969035824030843 555 272 182 216
233f61aa-636d-47af-aada-db52a93dc9f6,
2a1276a9-c806-480d-80ac-008d1bcb469f,
3090e21b-706b-4ddb-b730-a5276b953bd7,0.3914927784875886 176 217 280 407 0.35607558934890154 590 215 245 339
033af663-f044-43ab-a569-298cc4bf37bc,
010be344-5412-4cc8-afab-fb07f29e3356,
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,
11e9a762-f214-48c5-8f56-ebc96607cf70,
237e9d10-fbb2-4dd0-a808-999a37cee304,0.32673844949858477 209 179 241 278 0.1835914676280749 616 301 214 277
21fbfc34-e070-41fe-acad-cf3b520237f4,
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.3617898550501666 276 388 245 309 0.30030474886525305 664 405 257 355
02347c05-a319-41a9-88b4-59ef119221b3,0.29458521767468604 653 695 235 248 0.28953242304884264 256 735 210 212
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.40473594757293185 148 366 259 384 0.34811476462799523 552 378 255 393
1ebb908b-d5b5-478e-9a91-107476ec3cc2,
133f1124-15d1-406f-aa63-2975f8a3cb90,
234e2082-098d-48fa-933f-e311d7bf3439,0.3222909177441008 134 422 249 299
